"","T2_Ie","T2_Je","RT_Ie","T1_Je","U_Je","U_Ie","U1_Ie","RT_Je","T1_Ie","OMPe","SCRe","VEC1e","VEC2e","cost_mean","expected_improvement","predicted_mean","predicted_sd","predicted_mean_2s","iteration","gpr_iteration"
"374",1,0.272727272727273,-1,-0.272727272727273,-0.724137931034483,-0.931034482758621,0.241379310344828,1,0.636363636363636,1,1,-1,-1,0.6752522,0.151768237336981,0.631707721354063,0.478936280858519,-0.326164840362974,4,14
"375",0.272727272727273,0.454545454545455,-0.6,-0.818181818181818,-0.655172413793103,-0.931034482758621,0.448275862068966,0.6,-1,1,-1,1,-1,0.954398,0.142347048933982,0.914386035998499,0.726122411399758,-0.537858786801017,4,15
"376",0.454545454545455,-0.272727272727273,-0.2,-1,-0.379310344827586,-0.931034482758621,0.241379310344828,-0.6,0.272727272727273,1,-1,-1,-1,0.8441932,0.15341756140512,0.692003921094938,0.54701976417105,-0.402035607247162,4,16
"377",1,-0.454545454545455,1,-1,-0.793103448275862,-0.931034482758621,0.103448275862069,-1,0.636363636363636,1,1,-1,-1,0.7311341,0.134043730155172,0.64362120235529,0.446503416543919,-0.249385630732549,4,17
"378",0.272727272727273,0.636363636363636,-0.2,0.272727272727273,-0.0344827586206897,-0.931034482758621,-0.0344827586206897,-1,-0.454545454545455,1,1,-1,-1,0.7982566,0.123847587987697,0.976515443352015,0.725004387271076,-0.473493331190137,4,18
"379",1,0.636363636363636,-0.2,-0.818181818181818,-0.931034482758621,0.310344827586207,0.586206896551724,-0.2,-0.272727272727273,1,1,-1,-1,0.5866547,0.131566516016283,0.559254081426577,0.344720622390203,-0.130187163353829,4,19
"380",0.636363636363636,0.636363636363636,-0.6,-0.818181818181818,-0.241379310344828,-0.931034482758621,0.241379310344828,0.6,0.272727272727273,1,1,1,1,0.8522921,0.128969621293831,0.882193246009997,0.659905211612409,-0.437617177214821,4,20
"381",0.272727272727273,0.272727272727273,-1,0.272727272727273,-0.931034482758621,-0.379310344827586,0.310344827586207,-1,-0.0909090909090909,1,-1,-1,1,0.8094023,0.128426775278176,0.723648446116948,0.513043236511808,-0.302438026906667,4,21
"382",-0.636363636363636,0.272727272727273,-0.6,-1,-0.931034482758621,0.0344827586206897,0.586206896551724,-1,-1,1,-1,1,1,0.8933894,0.10568481194112,0.937728383453222,0.638554498197636,-0.339380612942049,4,22
"383",0.818181818181818,0.818181818181818,-1,0.636363636363636,-0.931034482758621,1.06896551724138,0.862068965517241,-0.2,0.454545454545455,1,1,1,1,0.8072486,0.0981782325702839,0.712342029030918,0.421125389886518,-0.129908750742117,4,23
"384",0.272727272727273,-1,0.6,0.272727272727273,-0.931034482758621,0.586206896551724,-0.793103448275862,-1,-0.0909090909090909,1,-1,1,-1,0.8323125,0.0929985951913657,1.09806281630957,0.723361513622831,-0.348660210936091,4,24
"385",0.0909090909090909,0.272727272727273,1,-0.272727272727273,-0.448275862068966,-0.931034482758621,-0.310344827586207,-0.2,-0.818181818181818,1,1,1,-1,0.8670993,0.10125651171155,0.760631049546967,0.474084764736917,-0.187538479926866,4,25
"386",1,-1,-0.2,0.454545454545455,-0.241379310344828,-0.931034482758621,0.241379310344828,-0.6,0.454545454545455,1,-1,1,1,0.7252394,0.0877280310628755,1.03633681371727,0.659432184960494,-0.282527556203723,4,26
"387",0.636363636363636,-0.272727272727273,-0.2,-0.272727272727273,-0.655172413793103,-0.931034482758621,0.0344827586206897,-1,-0.454545454545455,1,-1,1,1,0.8476391,0.105768830728537,0.654781632392651,0.385053336116581,-0.11532503984051,4,27
"388",-1,-1,-0.2,0.0909090909090909,-0.931034482758621,-0.793103448275862,0.862068965517241,0.6,0.818181818181818,1,-1,1,1,0.833017,0.0902862827883674,0.937661224929533,0.591265233176537,-0.24486924142354,4,28
"389",-1,0.636363636363636,0.2,-1,-0.931034482758621,0.586206896551724,0.724137931034483,-1,1,1,1,-1,1,0.4648199,0.0945392814784098,0.796917202063334,0.487358767600037,-0.177800333136739,4,29
"390",-1,0.454545454545455,1,-0.818181818181818,-0.931034482758621,0.931034482758621,-0.241379310344828,-1,0.454545454545455,1,1,-1,-1,0.7988828,0.0954151708501352,0.616141303028782,0.400577252196407,-0.185013201364032,4,30
"391",-1,0.636363636363636,-0.6,-1,-0.931034482758621,-0.448275862068966,0.241379310344828,0.6,0.272727272727273,1,1,-1,1,0.8234438,0.0816463337851749,0.651646191107937,0.395483375067145,-0.139320559026353,4,31
"392",0.818181818181818,0.818181818181818,0.2,-1,-0.931034482758621,0.448275862068966,0.448275862068966,-1,0.636363636363636,1,1,-1,1,0.6936208,0.0802570677652071,0.486740369145921,0.227593056985663,0.031554255174595,4,32
"393",-1,1,0.6,0.454545454545455,-0.931034482758621,0.517241379310345,0.379310344827586,-1,-0.454545454545455,1,-1,-1,-1,0.9719292,0.0691303522058236,0.915259755509934,0.568033155987473,-0.220806556465012,4,33
"394",0.818181818181818,-1,0.2,-0.818181818181818,0.103448275862069,-0.931034482758621,1.06896551724138,0.2,0.636363636363636,1,1,-1,1,0.7225539,0.0780758067388279,0.926285080435205,0.606519531195654,-0.286753981956104,4,34
"395",-1,0.636363636363636,1,0.272727272727273,-0.931034482758621,0.448275862068966,1.06896551724138,-0.6,0.818181818181818,1,1,1,-1,0.8218191,0.0601409552157565,0.837164079115082,0.479765864016657,-0.122367648918233,4,35
"396",-1,0.818181818181818,-0.2,-0.818181818181818,-0.172413793103448,-0.931034482758621,0.172413793103448,-0.6,0.272727272727273,1,1,-1,1,0.809813,0.0579171811142378,0.705067421431738,0.371126643879002,-0.0371858663262654,4,36
"397",-1,0.272727272727273,-0.2,-0.454545454545455,-0.448275862068966,-0.931034482758621,-0.379310344827586,-1,1,1,-1,1,-1,0.7258562,0.0570774670952262,0.941199374085727,0.543876778099221,-0.146554182112715,4,37
"398",-1,-0.454545454545455,-0.6,-0.818181818181818,0.586206896551724,-0.931034482758621,0.0344827586206897,-0.6,0.636363636363636,1,-1,1,1,0.9301831,0.0563774830146956,1.14074358350315,0.676182273778474,-0.211620964053801,4,38
"399",0.454545454545455,-1,-1,-0.0909090909090909,-0.931034482758621,1.06896551724138,-0.379310344827586,-1,0.454545454545455,1,1,-1,1,0.81881,0.0527140641271568,0.731554908887128,0.37548912419706,-0.0194233395069914,4,39
"400",0.272727272727273,-1,-0.6,-0.0909090909090909,0.172413793103448,-0.931034482758621,1,-0.2,0.272727272727273,1,-1,1,-1,0.8962633,0.0520339347023156,0.852071372558769,0.462502245407858,-0.072933118256947,4,40
"401",0.636363636363636,0.636363636363636,-0.2,0.454545454545455,0.103448275862069,-0.931034482758621,-0.931034482758621,0.6,0.454545454545455,1,-1,1,1,0.7870557,0.0515723443591718,0.950333771712015,0.529591061996637,-0.10884835228126,4,41
"402",-1,0.454545454545455,-1,-1,-0.931034482758621,-0.241379310344828,-0.172413793103448,-0.6,0.0909090909090909,1,1,1,-1,0.7731052,0.04942394877894,0.71159781094556,0.349501491814137,0.0125948273172864,4,42
"403",1,0.818181818181818,0.2,-1,-0.931034482758621,-0.517241379310345,-0.793103448275862,0.6,0.636363636363636,1,1,1,-1,0.5842903,0.0478774577877974,0.782102443021009,0.39730313827336,-0.0125038335257117,4,43
"404",-1,-1,-1,-1,-0.310344827586207,-0.931034482758621,-0.724137931034483,1,0.454545454545455,1,-1,-1,1,0.9875804,0.0859272586815562,0.905334108429453,0.616470408250689,-0.327606708071925,4,44
"405",1,-0.454545454545455,-0.2,-1,-0.931034482758621,0.724137931034483,0.172413793103448,-0.2,0.454545454545455,1,1,1,-1,0.5765321,0.0524702149701294,0.646753851827513,0.307189479084229,0.032374893659054,4,45
"406",0.818181818181818,1,-1,-0.454545454545455,-0.931034482758621,1.06896551724138,-0.655172413793103,-0.2,-0.272727272727273,1,1,1,-1,0.8505559,0.0462065279611163,0.720653866826243,0.345954159710149,0.0287455474059443,4,46
"407",1,0.0909090909090909,-0.2,0.0909090909090909,0.0344827586206897,-0.931034482758621,-0.586206896551724,0.2,0.818181818181818,1,1,-1,1,0.6223291,0.041691196511493,0.717760474079581,0.328739813627435,0.0602808468247119,4,47
"408",1,-0.0909090909090909,-0.6,-0.636363636363636,-0.931034482758621,0.793103448275862,-0.448275862068966,-0.2,1,1,1,1,1,0.5905887,0.0409981216983558,0.615979237421712,0.247428111305219,0.121123014811274,4,48
"409",0.272727272727273,-1,1,0.0909090909090909,0.0344827586206897,-0.931034482758621,-0.724137931034483,-0.6,-0.0909090909090909,1,-1,-1,1,0.864481,0.0402834755251652,0.944743258742737,0.481155132575073,-0.0175670064074096,4,49
"410",-1,0.818181818181818,0.6,0.0909090909090909,-0.931034482758621,0.862068965517241,-0.724137931034483,-0.6,0.0909090909090909,1,-1,1,1,0.8429306,0.0390393080866243,0.889037387918478,0.439230213493051,0.010576960932376,4,50
"411",1,0.272727272727273,0.2,-0.636363636363636,0.241379310344828,-0.931034482758621,-0.103448275862069,-0.2,0.272727272727273,1,1,-1,-1,0.5691425,0.0381617137366171,0.665966884072532,0.278004688919815,0.109957506232902,4,51
"412",0.636363636363636,-1,-0.6,0.272727272727273,0.517241379310345,-0.931034482758621,-0.793103448275862,-0.2,0.636363636363636,1,1,-1,-1,0.7534399,0.0355081595425236,0.857590953392032,0.404116868258027,0.0493572168759777,4,52
"413",0.454545454545455,1,-1,1,-0.931034482758621,0.655172413793103,-0.172413793103448,0.6,0.0909090909090909,1,-1,1,-1,0.9408487,0.037507343050167,0.938842865557083,0.46574174716163,0.00735937123382346,4,53
"414",-1,0.818181818181818,0.2,0.0909090909090909,-0.931034482758621,0.448275862068966,0.379310344827586,-0.2,0.636363636363636,1,1,-1,1,0.7006063,0.033627294344786,0.616714601397339,0.225318576930065,0.166077447537209,4,54
"415",0.454545454545455,0.454545454545455,1,-0.0909090909090909,-0.931034482758621,-0.793103448275862,1.06896551724138,-0.6,0.272727272727273,1,-1,1,-1,0.88661,0.032814777024558,0.893948262611079,0.416804962666561,0.0603383372779566,4,55
"416",-1,0.818181818181818,-0.6,0.636363636363636,0.103448275862069,-0.931034482758621,0.172413793103448,-0.6,-0.0909090909090909,1,-1,1,1,0.7541999,0.0312112974232552,0.827604382843276,0.366835817347746,0.0939327481477846,4,56
"417",-1,-1,0.2,-0.818181818181818,-0.931034482758621,0.931034482758621,1,0.6,-0.636363636363636,1,-1,1,-1,1.0132236,0.0295102633076867,0.935584010455135,0.428624786312759,0.0783344378296167,4,57
"418",1,0.0909090909090909,-0.6,-0.272727272727273,0.172413793103448,-0.931034482758621,-0.517241379310345,0.2,0.818181818181818,1,1,1,-1,0.6276792,0.0288942032825567,0.873247237801917,0.386605128935197,0.100036979931522,4,58
"419",1,-0.0909090909090909,1,-0.818181818181818,1,-0.931034482758621,-0.862068965517241,-1,0.636363636363636,1,1,1,-1,0.8148578,0.0312162500736781,1.16359084459524,0.574757058389107,0.0140767278170297,4,59
"420",1,0.454545454545455,0.6,0.0909090909090909,0.103448275862069,-0.931034482758621,-0.379310344827586,-0.6,1,1,1,1,1,0.5612387,0.0329474782674322,0.794410101298413,0.351567400981179,0.0912752993360547,4,60
"421",0.636363636363636,-1,0.6,-0.454545454545455,0.655172413793103,-0.931034482758621,1.06896551724138,-1,0.636363636363636,1,1,1,1,0.7388909,0.0423491662015359,0.864924235192708,0.435851934232376,-0.00677963327204345,4,61
"422",1,0.818181818181818,-0.2,0.636363636363636,0.310344827586207,-0.931034482758621,0.862068965517241,-1,0.636363636363636,1,1,1,-1,0.5685274,0.0386407030451251,0.788663811944271,0.369137238694401,0.0503893345554692,4,62
"423",1,0.272727272727273,1,-0.818181818181818,0.310344827586207,-0.931034482758621,0.517241379310345,-0.2,0.454545454545455,1,1,1,-1,0.7222197,0.0429463410786001,0.616648676213397,0.253839924559926,0.108968827093544,4,63
"424",1,0.454545454545455,-0.6,0.454545454545455,0.517241379310345,-0.931034482758621,-0.862068965517241,-0.6,-0.818181818181818,1,1,1,1,0.6244975,0.035411738533863,0.859070255858623,0.404712697374821,0.0496448611089819,4,64
"425",1,0.0909090909090909,-1,-0.636363636363636,0.310344827586207,-0.931034482758621,0.310344827586207,-1,0.818181818181818,1,1,-1,1,0.7025431,0.0321713434311292,0.677017981255401,0.266235971912245,0.144546037430912,4,65
"426",0.0909090909090909,0.636363636363636,-0.6,0.636363636363636,1,-0.931034482758621,0.517241379310345,-0.6,-0.454545454545455,1,1,1,1,0.8111799,0.0317638896146511,0.814271096892672,0.360236557242474,0.0937979824077231,4,66
"427",-0.272727272727273,1,1,0.636363636363636,0.655172413793103,-0.931034482758621,-0.241379310344828,-0.6,-0.818181818181818,1,-1,1,-1,0.9701945,0.0286286705897182,1.08877967395577,0.517160685102415,0.054458303750941,4,67
"428",0.818181818181818,-1,-0.6,0.636363636363636,0.448275862068966,-0.931034482758621,0.379310344827586,-0.2,0.454545454545455,1,1,1,-1,0.7561842,0.0266937417390736,0.714594259855745,0.273068238114602,0.16845778362654,4,68
"429",-1,-1,-0.2,-0.454545454545455,-0.931034482758621,0.0344827586206897,-0.655172413793103,-0.6,0.818181818181818,1,-1,-1,1,0.8662033,0.026189393460248,0.818499037117078,0.339856620464342,0.138785796188393,4,69
"430",1,0.272727272727273,-0.6,-1,-0.724137931034483,-0.931034482758621,-0.448275862068966,-1,0.636363636363636,-1,1,-1,1,1.508287,0.027317260501991,0.964201812643749,0.435935976280971,0.0923298600818071,4,70
"431",0.272727272727273,1,-0.6,0.818181818181818,0.517241379310345,-0.931034482758621,-0.862068965517241,-1,-0.272727272727273,1,1,1,-1,0.8204527,0.0261529408272332,0.722216072332692,0.276198012380349,0.169820047571993,4,71
"432",0.636363636363636,1,-0.2,1,-0.172413793103448,-0.931034482758621,-0.931034482758621,-0.2,0.636363636363636,1,-1,-1,-1,0.8352691,0.0250432751138154,0.973219759867503,0.430159000559904,0.112901758747695,4,72
"433",0.0909090909090909,-1,-0.6,1,-0.931034482758621,-0.655172413793103,0.379310344827586,-0.2,-0.636363636363636,1,-1,-1,-1,0.8809889,0.0232467470683375,0.856323494318256,0.35046427366962,0.155394946979015,4,73
"434",0.636363636363636,-0.636363636363636,1,-1,0.793103448275862,-0.931034482758621,-0.862068965517241,-1,-0.818181818181818,1,1,-1,1,0.8372335,0.0228531748142991,1.00879336319998,0.43973435196873,0.129324659262518,4,74
"435",1,1,-1,0.636363636363636,0.655172413793103,-0.931034482758621,0.241379310344828,-0.6,0.454545454545455,1,-1,1,1,0.8754355,0.0226132011940318,0.911486260777073,0.380987418590099,0.149511423596875,4,75
"436",0.818181818181818,-1,0.2,-0.454545454545455,-0.931034482758621,0.517241379310345,0.586206896551724,0.2,0.636363636363636,1,1,-1,1,0.7004797,0.0214621358337804,0.627899720963803,0.193161666276056,0.241576388411692,4,76
"437",0.272727272727273,0.636363636363636,-0.6,0.636363636363636,0.931034482758621,-0.931034482758621,-0.586206896551724,0.6,-0.818181818181818,1,-1,-1,1,0.9004827,0.0215625674764405,1.14311299604463,0.508691359545821,0.125730276952992,4,77
"438",-1,-1,-1,1,0.655172413793103,-0.931034482758621,-0.655172413793103,-0.6,0.636363636363636,1,-1,1,-1,0.9366641,0.0215469254382347,0.981688675814357,0.416919491225782,0.147849693362792,4,78
"439",-1,0.272727272727273,1,-0.636363636363636,-0.931034482758621,-0.103448275862069,-0.655172413793103,-0.6,1,1,1,1,-1,0.7504268,0.0206953455288498,0.686474937739832,0.230683976443683,0.225106984852467,4,79
"440",1,0.636363636363636,-0.2,-0.454545454545455,-0.931034482758621,1,1.06896551724138,-1,0.636363636363636,1,1,1,-1,0.5712926,0.0208325322653347,0.641186162590143,0.20025372262577,0.240678717338604,4,80
"441",1,-0.454545454545455,0.6,-0.636363636363636,1,-0.931034482758621,0.586206896551724,-1,1,1,1,-1,1,0.5796496,0.0201082901890119,0.828882879885305,0.318741057600547,0.191400764684211,4,81
"442",1,0.272727272727273,0.6,-0.454545454545455,-0.103448275862069,-0.931034482758621,0.724137931034483,-1,1,1,1,-1,1,0.6139046,0.0233312467978838,0.58611311469759,0.168677614457876,0.248757885781837,4,82
"443",-1,1,0.6,0.0909090909090909,1,-0.931034482758621,-0.310344827586207,0.2,0.818181818181818,1,-1,-1,-1,0.8944015,0.0185994619936241,1.1247398325367,0.480001156591605,0.164737519353493,4,83
"444",-0.272727272727273,1,-1,0.0909090909090909,0.241379310344828,-0.931034482758621,-0.103448275862069,-0.2,-1,1,-1,-1,-1,0.9606105,0.0203468714672685,0.8326793042732,0.322203881210631,0.188271541851938,4,84
"445",0.0909090909090909,0.272727272727273,1,-0.272727272727273,1,-0.931034482758621,0.517241379310345,-0.6,0.0909090909090909,1,1,-1,-1,0.8305521,0.0180964181965423,0.796199402047289,0.289129483599487,0.217940434848314,4,85
"446",0.818181818181818,0.636363636363636,-0.2,-0.272727272727273,-0.931034482758621,0.103448275862069,-0.586206896551724,0.2,0.818181818181818,1,1,-1,-1,0.7185992,0.0168078867618351,0.545172377823898,0.116088692922372,0.312994991979154,4,86
"447",1,0.818181818181818,0.6,0.818181818181818,-0.931034482758621,1.06896551724138,0.931034482758621,-0.2,-1,1,-1,-1,1,0.7097748,0.0186604883066739,1.00455319777415,0.413764464418765,0.177024268936623,4,87
"448",0.636363636363636,0.818181818181818,-0.6,0.636363636363636,-0.931034482758621,0.0344827586206897,-0.724137931034483,1,-0.454545454545455,1,-1,-1,1,0.9129266,0.0220044393896144,0.81875520714368,0.321417032673321,0.175921141797038,4,88
"449",0.454545454545455,1,0.2,1,-0.931034482758621,0.655172413793103,0.862068965517241,-0.6,0.454545454545455,1,-1,1,1,0.7991096,0.021101636167347,0.767855914139584,0.28536613588044,0.197123642378705,4,89
"450",0.636363636363636,-0.454545454545455,0.2,-0.636363636363636,-0.931034482758621,0.862068965517241,0.793103448275862,-0.6,0.454545454545455,1,-1,-1,1,0.7919722,0.0178357254946922,0.753839226367531,0.261853890190894,0.230131445985743,4,90
"451",-1,0.636363636363636,-1,-0.818181818181818,-0.931034482758621,1,-0.0344827586206897,-1,-0.0909090909090909,1,1,-1,1,0.8152473,0.0172170112071426,0.685468982412906,0.215773707049256,0.253921568314394,4,91
"452",1,0.818181818181818,-0.2,-0.636363636363636,-0.931034482758621,-0.586206896551724,0.862068965517241,-0.2,0.818181818181818,1,1,1,1,0.5020216,0.0178083387697219,0.612734119883913,0.169187957307016,0.274358205269882,4,92
"453",-1,-0.0909090909090909,0.2,-0.454545454545455,-0.931034482758621,0.379310344827586,1.06896551724138,-0.6,0.454545454545455,1,1,1,1,0.7463359,0.0185822299105388,0.643768501279772,0.193562735719495,0.256643029840783,4,93
"454",0.454545454545455,-0.272727272727273,-0.6,-1,-0.517241379310345,-0.931034482758621,-0.793103448275862,0.2,-0.818181818181818,1,1,-1,-1,0.7979891,0.0188992084173052,0.653186829980722,0.201195987805681,0.250794854369359,4,94
"455",0.818181818181818,1,-0.2,0.818181818181818,0.655172413793103,-0.931034482758621,0.586206896551724,0.6,0.454545454545455,1,1,-1,1,0.7013604,0.0181605879212243,0.819624842186981,0.303618216407653,0.212388409371676,4,95
"456",0.818181818181818,-1,1,-1,-0.931034482758621,-0.517241379310345,1.06896551724138,-1,-0.272727272727273,-1,1,-1,-1,1.447649,0.0158701760773381,1.0546942596175,0.424128957268952,0.206436345079601,4,96
"457",0.272727272727273,0.272727272727273,-0.2,-0.818181818181818,-0.793103448275862,-0.931034482758621,0.586206896551724,-0.6,0.0909090909090909,1,1,1,-1,0.8029389,0.0153786110631501,0.597631542877707,0.14965427132892,0.298323000219868,4,97
"458",1,-0.0909090909090909,1,-0.272727272727273,-0.931034482758621,0.862068965517241,1.06896551724138,-0.6,1,1,1,1,-1,0.6854089,0.0206645210085954,0.617202095820137,0.18266610458571,0.251869886648718,4,98
"459",1,-0.454545454545455,-1,-1,1.06896551724138,-0.931034482758621,-0.931034482758621,-1,0.272727272727273,1,-1,-1,-1,0.946138,0.0144575345989566,1.14020990738764,0.459777643530787,0.220654620326063,4,99
