"","T2_Ie","T2_Je","RT_Ie","T1_Je","U_Je","U_Ie","U1_Ie","RT_Je","T1_Ie","OMPe","SCRe","VEC1e","VEC2e","cost_mean"
"790",0.636363636363636,1,0.6,-0.0909090909090909,-0.103448275862069,-0.931034482758621,0.724137931034483,-0.6,-0.272727272727273,-1,1,1,-1,1.667954
"791",-1,-1,-0.6,0.454545454545455,0.517241379310345,-0.931034482758621,0.862068965517241,-0.6,0.636363636363636,-1,-1,-1,1,4.591658
"792",0.818181818181818,1,-1,-0.636363636363636,-0.931034482758621,-0.241379310344828,-0.586206896551724,0.6,0.272727272727273,-1,1,1,-1,1.833746
"793",-1,-0.454545454545455,-0.6,-0.818181818181818,0.586206896551724,-0.931034482758621,0.0344827586206897,-0.6,0.636363636363636,1,-1,1,1,0.9301831
"794",0.636363636363636,1,0.2,-0.272727272727273,-0.931034482758621,-0.310344827586207,-0.586206896551724,-0.6,-0.272727272727273,-1,1,-1,1,1.418849
"795",-1,-0.636363636363636,-0.6,-1,-0.931034482758621,0.103448275862069,0.310344827586207,1,-0.272727272727273,1,-1,-1,-1,0.9093693
"796",0.818181818181818,-0.454545454545455,-0.6,-0.454545454545455,0.241379310344828,-0.931034482758621,-0.172413793103448,-1,-1,-1,1,-1,1,1.552711
"797",-0.454545454545455,0.454545454545455,-0.6,0.272727272727273,-0.931034482758621,-0.586206896551724,-0.0344827586206897,-1,-1,-1,1,1,1,1.561092
"798",-0.272727272727273,0.636363636363636,-1,-1,-0.862068965517241,-0.931034482758621,-0.655172413793103,-1,-1,-1,1,1,-1,2.266234
"799",-0.454545454545455,0.818181818181818,-0.2,-0.818181818181818,-0.931034482758621,-0.931034482758621,1,-1,-0.818181818181818,-1,1,1,-1,2.386829
"800",-0.818181818181818,0.636363636363636,-0.2,0.272727272727273,0.0344827586206897,-0.931034482758621,0.862068965517241,0.6,-0.818181818181818,1,1,1,-1,0.8868263
"801",0.0909090909090909,0.0909090909090909,-1,0.0909090909090909,-0.931034482758621,1.06896551724138,0.862068965517241,-0.6,-0.454545454545455,-1,1,-1,1,2.139231
"802",-1,-1,1,0.272727272727273,-0.655172413793103,-0.931034482758621,-0.655172413793103,-1,-0.636363636363636,1,1,1,1,0.8629432
"803",-0.0909090909090909,-0.0909090909090909,1,-0.272727272727273,-0.931034482758621,-0.586206896551724,0.517241379310345,-0.2,-0.636363636363636,1,1,-1,-1,0.8841404
"804",0.636363636363636,-0.272727272727273,-1,-0.454545454545455,-0.241379310344828,-0.931034482758621,0.448275862068966,1,0.454545454545455,-1,1,-1,-1,3.960916
"805",0.0909090909090909,1,1,0.454545454545455,-0.931034482758621,-0.724137931034483,1,-0.6,-0.0909090909090909,-1,1,-1,-1,3.468224
"806",1,1,0.6,-0.0909090909090909,-0.931034482758621,0.0344827586206897,-0.379310344827586,-0.2,1,-1,-1,1,1,4.106014
"807",-0.272727272727273,0.454545454545455,-0.6,-1,-0.931034482758621,-0.862068965517241,-0.241379310344828,-1,-0.636363636363636,-1,1,1,-1,1.567222
"808",1,0.636363636363636,0.2,-0.0909090909090909,-0.310344827586207,-0.931034482758621,-0.310344827586207,-0.6,0.636363636363636,1,1,-1,-1,0.5953508
"809",-0.636363636363636,1,-0.6,-0.454545454545455,-0.931034482758621,0.655172413793103,-0.0344827586206897,0.6,-1,-1,1,1,1,1.589492
"810",0.818181818181818,0.818181818181818,0.2,0.636363636363636,-0.931034482758621,0.862068965517241,0.0344827586206897,0.6,0.0909090909090909,1,1,1,-1,0.6581636
"811",-0.0909090909090909,1,-1,-0.272727272727273,0.0344827586206897,-0.931034482758621,0.0344827586206897,-0.2,-1,1,1,1,1,0.8784513
"812",0.454545454545455,1,0.6,0.454545454545455,0.310344827586207,-0.931034482758621,0.655172413793103,-0.2,0.454545454545455,1,-1,-1,1,0.8620922
"813",-0.0909090909090909,-0.0909090909090909,0.6,-0.636363636363636,0.241379310344828,-0.931034482758621,-0.862068965517241,-0.6,-0.818181818181818,-1,-1,-1,1,6.265033
"814",-0.272727272727273,0.818181818181818,0.6,0.818181818181818,0.862068965517241,-0.931034482758621,-0.310344827586207,-1,-0.636363636363636,-1,1,-1,1,2.48485
"815",0.272727272727273,-0.454545454545455,-1,-1,0.241379310344828,-0.931034482758621,0.655172413793103,-0.6,0.272727272727273,-1,-1,-1,1,5.773716
"816",1,1,-1,0.636363636363636,0.655172413793103,-0.931034482758621,0.241379310344828,-0.6,0.454545454545455,1,-1,1,1,0.8754355
"817",-0.818181818181818,1,-0.2,-0.0909090909090909,-0.931034482758621,-0.0344827586206897,0.0344827586206897,1,-1,-1,1,1,1,2.731496
"818",-0.272727272727273,-1,-1,0.818181818181818,-0.931034482758621,0.724137931034483,-0.103448275862069,0.2,-0.636363636363636,1,1,-1,-1,0.8734517
"819",-0.0909090909090909,1,-1,-0.818181818181818,-0.931034482758621,1.06896551724138,1.06896551724138,-1,-1,1,-1,1,1,0.8789074
"820",0.636363636363636,0.636363636363636,0.6,0.636363636363636,-0.379310344827586,-0.931034482758621,0.586206896551724,0.2,-0.818181818181818,-1,1,1,-1,2.191721
"821",1,0.0909090909090909,-0.6,-0.0909090909090909,-0.931034482758621,0.793103448275862,1,-0.2,-0.818181818181818,-1,-1,-1,-1,4.407285
"822",-1,-0.0909090909090909,-0.2,-1,-0.931034482758621,-0.448275862068966,0.724137931034483,0.6,0.454545454545455,-1,1,-1,1,1.698391
"823",0.818181818181818,0.272727272727273,-0.2,-0.272727272727273,-0.931034482758621,-0.310344827586207,-0.931034482758621,-0.2,-0.454545454545455,1,1,1,1,0.734013
"824",0.272727272727273,-0.454545454545455,-1,-0.818181818181818,-0.517241379310345,-0.931034482758621,0.448275862068966,-0.2,-0.454545454545455,-1,-1,-1,1,9.896666
"825",-0.272727272727273,0.818181818181818,1,0.818181818181818,0.517241379310345,-0.931034482758621,0.0344827586206897,-1,-0.818181818181818,1,1,1,-1,0.8832053
"826",0.454545454545455,0.0909090909090909,-0.6,-0.0909090909090909,0.793103448275862,-0.931034482758621,-0.241379310344828,0.2,-1,-1,1,-1,-1,1.790917
"827",0.454545454545455,-0.0909090909090909,-1,-1,-0.931034482758621,-0.862068965517241,-0.448275862068966,-1,0.272727272727273,-1,1,-1,1,1.585253
"828",1,-1,-0.2,0.272727272727273,1,-0.931034482758621,-0.724137931034483,-0.6,0.454545454545455,1,1,-1,-1,0.6022706
"829",-0.0909090909090909,-0.272727272727273,-1,-0.454545454545455,-0.931034482758621,-0.586206896551724,0.448275862068966,-0.2,-0.636363636363636,-1,-1,-1,1,5.686734
"830",0.818181818181818,0.454545454545455,-1,-0.272727272727273,0.655172413793103,-0.931034482758621,0.517241379310345,-0.2,-0.272727272727273,-1,-1,1,1,5.777221
"831",-0.636363636363636,0.272727272727273,0.6,0.272727272727273,-0.931034482758621,-0.862068965517241,0.0344827586206897,-0.2,-0.818181818181818,1,1,-1,1,0.8105381
"832",-0.818181818181818,-1,-0.2,-0.454545454545455,-0.931034482758621,-0.724137931034483,-0.586206896551724,0.6,-0.818181818181818,-1,-1,-1,1,5.84682
"833",-1,0.818181818181818,0.6,0.0909090909090909,-0.931034482758621,0.862068965517241,-0.724137931034483,-0.6,0.0909090909090909,1,-1,1,1,0.8429306
"834",0.272727272727273,0.272727272727273,0.6,-0.0909090909090909,0.793103448275862,-0.931034482758621,0.517241379310345,-0.6,-0.0909090909090909,1,1,1,1,0.8058387
"835",-1,1,-1,0.454545454545455,-0.448275862068966,-0.931034482758621,-0.448275862068966,1,-0.454545454545455,1,-1,-1,-1,0.9845842
"836",1,0.454545454545455,-0.6,0.454545454545455,0.517241379310345,-0.931034482758621,-0.862068965517241,-0.6,-0.818181818181818,1,1,1,1,0.6244975
"837",-0.454545454545455,-0.636363636363636,0.6,-1,-0.931034482758621,0.103448275862069,0.655172413793103,0.2,-0.818181818181818,1,-1,1,-1,0.992473
"838",-0.636363636363636,-1,-1,0.818181818181818,0.793103448275862,-0.931034482758621,0.586206896551724,1,-0.636363636363636,-1,-1,1,1,5.595364
"839",-1,0.818181818181818,-0.2,0.818181818181818,-0.793103448275862,-0.931034482758621,0.862068965517241,-0.6,-0.272727272727273,-1,1,1,-1,1.341779
"840",0.818181818181818,0.272727272727273,-0.2,-0.454545454545455,-0.931034482758621,1,-0.655172413793103,0.2,-1,-1,1,-1,-1,1.748346
"841",0.636363636363636,-1,-1,0.636363636363636,0.172413793103448,-0.931034482758621,1.06896551724138,-0.2,-0.454545454545455,1,-1,-1,1,0.9598274
"842",-1,0.636363636363636,0.2,0.454545454545455,-0.931034482758621,0.103448275862069,-0.517241379310345,0.6,-0.454545454545455,1,1,1,-1,0.7629898
"843",0.454545454545455,-1,-1,-0.454545454545455,-0.931034482758621,0.862068965517241,0.862068965517241,0.2,0.454545454545455,-1,1,-1,1,2.205185
"844",-1,0.0909090909090909,0.6,-1,-0.931034482758621,-0.586206896551724,-0.310344827586207,0.2,-0.636363636363636,-1,-1,-1,-1,5.603095
"845",-0.0909090909090909,0.818181818181818,-0.6,0.272727272727273,-0.931034482758621,0.448275862068966,-0.655172413793103,-0.6,-1,-1,1,-1,-1,1.525838
"846",0.0909090909090909,0.0909090909090909,-0.6,-0.818181818181818,-0.931034482758621,-0.862068965517241,1,-0.2,-0.0909090909090909,-1,-1,1,-1,5.144953
"847",0.636363636363636,-0.818181818181818,-1,-0.818181818181818,1.06896551724138,-0.931034482758621,-0.931034482758621,-0.6,0.636363636363636,1,-1,1,1,1.078697
"848",0.818181818181818,-1,0.2,-0.454545454545455,-0.931034482758621,0.517241379310345,0.586206896551724,0.2,0.636363636363636,1,1,-1,1,0.7004797
"849",1,0.818181818181818,0.6,0.272727272727273,0.517241379310345,-0.931034482758621,-0.793103448275862,-0.6,-0.818181818181818,-1,-1,-1,1,5.616451
"850",0.0909090909090909,-0.0909090909090909,0.2,-0.272727272727273,0.103448275862069,-0.931034482758621,-0.103448275862069,-0.6,-0.0909090909090909,1,-1,-1,-1,0.8063461
"851",-0.818181818181818,0.454545454545455,1,-0.818181818181818,-0.931034482758621,-0.517241379310345,0.586206896551724,-0.2,-1,-1,-1,-1,1,5.599368
"852",-0.636363636363636,0.636363636363636,-0.2,0.454545454545455,0.724137931034483,-0.931034482758621,0.586206896551724,0.6,-1,1,-1,-1,-1,0.843986
"853",0.0909090909090909,0.636363636363636,-1,0.0909090909090909,-0.931034482758621,-0.310344827586207,-0.103448275862069,-1,0.0909090909090909,1,1,1,-1,0.7562185
"854",0.272727272727273,-0.636363636363636,1,-0.818181818181818,-0.586206896551724,-0.931034482758621,0.0344827586206897,-0.6,-0.818181818181818,-1,-1,-1,1,9.274383
"855",1,0.818181818181818,-0.6,-0.272727272727273,0.724137931034483,-0.931034482758621,-0.310344827586207,1,-0.0909090909090909,1,-1,1,-1,0.751001
"856",-0.0909090909090909,-1,0.2,0.0909090909090909,-0.931034482758621,0.793103448275862,0.793103448275862,-0.6,-0.0909090909090909,-1,-1,1,-1,3.888363
"857",-1,0.454545454545455,0.6,-0.272727272727273,0.103448275862069,-0.931034482758621,-0.862068965517241,-1,-0.272727272727273,-1,1,-1,1,1.881759
"858",1,-0.272727272727273,-0.6,-0.454545454545455,-0.931034482758621,0.793103448275862,0.724137931034483,0.6,0.818181818181818,1,-1,1,1,0.8128582
"859",-0.818181818181818,-0.0909090909090909,0.2,-0.818181818181818,-0.931034482758621,-0.862068965517241,-0.793103448275862,-0.2,-0.818181818181818,-1,1,1,1,2.294713
"860",-0.0909090909090909,1,-1,0.636363636363636,1,-0.931034482758621,1.06896551724138,-1,-0.818181818181818,-1,1,1,1,2.676454
"861",-0.636363636363636,-1,0.2,1,-0.655172413793103,-0.931034482758621,0.448275862068966,0.6,-0.818181818181818,-1,1,-1,-1,2.108872
"862",-1,-1,-1,0.818181818181818,-0.931034482758621,0.931034482758621,0.862068965517241,-0.2,-0.272727272727273,1,1,-1,-1,0.8717968
"863",-0.454545454545455,0.272727272727273,-0.2,-0.272727272727273,-0.931034482758621,0.172413793103448,-0.379310344827586,0.6,-0.454545454545455,-1,1,-1,-1,1.745412
"864",-1,0.818181818181818,-1,0.818181818181818,-0.931034482758621,0.862068965517241,0.241379310344828,-0.2,-0.272727272727273,-1,-1,-1,1,5.854407
"865",-0.0909090909090909,0.454545454545455,-1,-1,-0.931034482758621,-0.655172413793103,0.517241379310345,1,-1,1,-1,-1,1,0.8571688
"866",-0.0909090909090909,1,1,-0.454545454545455,-0.931034482758621,0.655172413793103,-0.103448275862069,-0.6,-0.454545454545455,-1,1,-1,1,2.33374
"867",0.0909090909090909,0.454545454545455,0.6,-0.0909090909090909,-0.931034482758621,-0.379310344827586,0.172413793103448,0.2,-0.818181818181818,1,1,1,-1,0.8818426
"868",-1,0.818181818181818,-0.2,-0.818181818181818,0.862068965517241,-0.931034482758621,-0.103448275862069,-1,0.454545454545455,1,1,-1,1,0.7767582
"869",0.636363636363636,0.636363636363636,-0.2,0.272727272727273,0.517241379310345,-0.931034482758621,0.448275862068966,-1,-0.818181818181818,-1,1,1,-1,2.280774
"870",0.636363636363636,0.636363636363636,-1,-0.818181818181818,-0.931034482758621,0.793103448275862,-0.172413793103448,-0.6,0.636363636363636,1,-1,-1,-1,0.8928563
"871",-0.454545454545455,0.0909090909090909,-0.2,-0.0909090909090909,-0.931034482758621,-0.793103448275862,-0.793103448275862,-0.6,-0.818181818181818,1,-1,-1,1,0.9600416
"872",-0.0909090909090909,-1,0.6,0.0909090909090909,-0.931034482758621,-0.586206896551724,0.379310344827586,0.2,-1,-1,-1,-1,1,4.151762
"873",0.0909090909090909,0.818181818181818,-0.2,-0.818181818181818,-0.931034482758621,-0.241379310344828,0.103448275862069,0.6,-1,1,-1,1,-1,0.8579804
"874",0.272727272727273,0.454545454545455,-1,-1,-0.931034482758621,0.931034482758621,-0.241379310344828,-0.6,-0.818181818181818,1,1,-1,1,0.8655359
"875",-0.272727272727273,-0.0909090909090909,-0.6,-0.636363636363636,0.586206896551724,-0.931034482758621,-0.586206896551724,-0.2,-0.272727272727273,1,-1,-1,1,0.9165749
"876",0.0909090909090909,-1,0.2,-1,-0.931034482758621,-0.172413793103448,0.0344827586206897,0.2,-0.0909090909090909,1,1,-1,-1,0.7524909
"877",-0.818181818181818,1,0.2,1,-0.931034482758621,0.793103448275862,0.241379310344828,0.2,-0.818181818181818,1,-1,-1,1,0.956583
"878",-0.0909090909090909,1,-0.2,0.272727272727273,-0.931034482758621,-0.586206896551724,0.379310344827586,0.6,-0.272727272727273,-1,1,1,-1,1.636194
"879",-1,0.0909090909090909,0.2,0.0909090909090909,0.310344827586207,-0.931034482758621,0.172413793103448,0.2,-0.454545454545455,1,1,-1,-1,0.7718995
"880",-1,0.454545454545455,1,-0.272727272727273,0.931034482758621,-0.931034482758621,-0.862068965517241,-1,0.0909090909090909,1,-1,-1,-1,0.9223576
"881",0.272727272727273,0.454545454545455,-1,0.454545454545455,-0.103448275862069,-0.931034482758621,-0.724137931034483,0.6,-0.636363636363636,1,1,1,-1,0.8708591
"882",1,0.0909090909090909,-0.6,-0.818181818181818,-0.931034482758621,-0.0344827586206897,0.655172413793103,0.6,1,-1,1,-1,1,2.268089
"883",0.818181818181818,0.0909090909090909,-0.2,-0.636363636363636,-0.379310344827586,-0.931034482758621,0.931034482758621,-1,0.272727272727273,-1,1,1,1,1.522627
"884",0.454545454545455,0.454545454545455,1,-0.0909090909090909,-0.931034482758621,-0.793103448275862,1.06896551724138,-0.6,0.272727272727273,1,-1,1,-1,0.88661
"885",-1,0.0909090909090909,0.6,-0.0909090909090909,-0.931034482758621,0.655172413793103,0.379310344827586,0.2,-1,-1,-1,-1,1,4.176082
"886",0.272727272727273,0.818181818181818,-0.2,-0.0909090909090909,0.517241379310345,-0.931034482758621,0.379310344827586,0.2,-1,-1,1,-1,1,1.594727
"887",-0.0909090909090909,-1,0.2,1,0.172413793103448,-0.931034482758621,0.586206896551724,-0.2,-1,-1,1,-1,-1,1.290881
"888",-0.0909090909090909,0.636363636363636,-0.6,0.272727272727273,-0.931034482758621,0.379310344827586,1,-0.2,-1,-1,1,-1,-1,1.523168
"889",-0.454545454545455,0.818181818181818,-1,-0.636363636363636,-0.0344827586206897,-0.931034482758621,-0.172413793103448,-0.2,-0.636363636363636,-1,-1,-1,-1,6.510061
"890",0.454545454545455,-1,-1,0.818181818181818,-0.931034482758621,0.724137931034483,-0.793103448275862,0.2,-0.0909090909090909,1,1,1,1,0.8536759
"891",0.272727272727273,0.0909090909090909,-1,-0.818181818181818,-0.931034482758621,-0.103448275862069,0.103448275862069,0.2,-0.454545454545455,-1,-1,1,1,5.735052
"892",1,-0.272727272727273,-0.2,-0.818181818181818,-0.931034482758621,-0.0344827586206897,-0.448275862068966,-0.6,1,1,-1,-1,-1,0.7628532
"893",1,0.272727272727273,-0.2,-0.272727272727273,-0.931034482758621,-0.172413793103448,0.793103448275862,-1,-0.0909090909090909,-1,-1,-1,1,4.535277
"894",-0.818181818181818,1,-0.2,-1,-0.931034482758621,-0.103448275862069,-0.448275862068966,-1,-0.818181818181818,1,-1,1,-1,0.9678045
"895",0.818181818181818,0.818181818181818,-1,0.636363636363636,-0.931034482758621,1.06896551724138,0.862068965517241,-0.2,0.454545454545455,1,1,1,1,0.8072486
"896",-0.272727272727273,-0.454545454545455,-0.2,-0.454545454545455,-0.931034482758621,0.586206896551724,-0.724137931034483,1,-1,1,-1,-1,-1,0.8473475
"897",-1,-1,-0.6,0.0909090909090909,-0.448275862068966,-0.931034482758621,0.931034482758621,0.2,-0.272727272727273,1,-1,1,1,0.8700142
"898",0.0909090909090909,0.272727272727273,-0.2,0.0909090909090909,-0.931034482758621,-0.0344827586206897,0.862068965517241,1,-0.818181818181818,1,-1,-1,1,0.9733409
"899",0.636363636363636,-0.0909090909090909,0.2,-0.454545454545455,-0.931034482758621,-0.862068965517241,1.06896551724138,0.6,-0.636363636363636,-1,-1,-1,-1,4.811818
"900",0.0909090909090909,0.272727272727273,-0.6,-0.272727272727273,-0.931034482758621,-0.793103448275862,-0.0344827586206897,0.6,-0.0909090909090909,-1,-1,1,1,4.882732
"901",-0.454545454545455,0.272727272727273,-1,-0.454545454545455,0.517241379310345,-0.931034482758621,-0.655172413793103,0.2,-1,-1,-1,-1,1,5.656917
"902",-1,0.818181818181818,0.2,0.0909090909090909,-0.931034482758621,0.448275862068966,0.379310344827586,-0.2,0.636363636363636,1,1,-1,1,0.7006063
"903",-0.454545454545455,1,-0.6,-0.818181818181818,-0.931034482758621,0.724137931034483,0.655172413793103,0.6,-0.636363636363636,1,-1,-1,1,0.9008083
"904",-0.0909090909090909,-1,-0.6,0.818181818181818,-0.931034482758621,-0.0344827586206897,0.724137931034483,-0.6,-0.454545454545455,1,1,-1,1,0.7501041
"905",0.818181818181818,0.0909090909090909,-1,-0.818181818181818,-0.931034482758621,0.517241379310345,0.103448275862069,-0.2,-0.272727272727273,-1,1,1,1,3.169235
"906",0.818181818181818,-1,-1,1,-0.931034482758621,0.310344827586207,-0.448275862068966,-0.6,0.454545454545455,-1,1,-1,-1,1.731442
"907",0.636363636363636,0.454545454545455,-0.2,0.272727272727273,-0.931034482758621,-0.586206896551724,0.586206896551724,0.2,-0.272727272727273,-1,1,-1,-1,1.483966
"908",0.454545454545455,1,-1,-0.454545454545455,0.862068965517241,-0.931034482758621,0.241379310344828,0.2,-0.454545454545455,1,1,1,1,0.8894371
"909",0.818181818181818,0.272727272727273,-0.2,-0.818181818181818,-0.241379310344828,-0.931034482758621,0.931034482758621,-0.2,-0.272727272727273,1,-1,1,-1,0.9461113
"910",1,0.636363636363636,-0.2,-0.818181818181818,-0.931034482758621,0.310344827586207,0.586206896551724,-0.2,-0.272727272727273,1,1,-1,-1,0.5866547
"911",-1,-1,-1,-0.454545454545455,-0.448275862068966,-0.931034482758621,0.517241379310345,-0.6,-0.454545454545455,1,1,-1,-1,0.882801
"912",-1,0.454545454545455,0.2,0.272727272727273,-0.931034482758621,0.448275862068966,0.103448275862069,0.2,-0.454545454545455,1,1,-1,1,0.679833
"913",-1,0.272727272727273,-0.6,-0.454545454545455,-0.931034482758621,-0.862068965517241,-0.655172413793103,0.6,1,1,-1,-1,-1,0.781218
"914",0.818181818181818,-1,0.6,0.0909090909090909,-0.931034482758621,0.0344827586206897,-0.517241379310345,0.2,-0.454545454545455,-1,1,1,-1,2.190243
"915",0.818181818181818,0.0909090909090909,0.2,0.0909090909090909,0.517241379310345,-0.931034482758621,0.172413793103448,-0.2,0.454545454545455,1,-1,-1,-1,0.7973956
"916",-1,-0.454545454545455,-1,-0.636363636363636,-0.379310344827586,-0.931034482758621,0.862068965517241,0.2,-0.272727272727273,1,1,-1,-1,0.9767437
"917",0.272727272727273,-0.636363636363636,0.2,-1,0.931034482758621,-0.931034482758621,-0.586206896551724,0.2,-0.454545454545455,-1,1,1,-1,2.301917
"918",0.272727272727273,0.454545454545455,-1,-0.272727272727273,-0.931034482758621,1.06896551724138,-0.862068965517241,0.6,-0.272727272727273,1,-1,-1,-1,0.977976
"919",-1,-1,-0.6,0.0909090909090909,-0.586206896551724,-0.931034482758621,0.172413793103448,1,-1,-1,-1,-1,-1,4.984674
"920",0.818181818181818,0.454545454545455,-0.6,-0.0909090909090909,-0.931034482758621,0.655172413793103,-0.310344827586207,1,-0.0909090909090909,1,-1,-1,1,0.9587441
"921",0.454545454545455,0.272727272727273,-0.6,-0.818181818181818,-0.241379310344828,-0.931034482758621,-0.862068965517241,-1,-0.636363636363636,-1,-1,-1,-1,5.162673
